,true class,predict class,title,description
1109,1,1,ルネサンスの24時間トレーニングジム - スポーツクラブ ルネサンス,スポーツクラブルネサンスの24時間ジムのご紹介。総合スポーツクラブが誇る種類豊富なマシンで、24時間、好きな時間にフィットネスを楽しめます。仕事前の朝活も、ちょっと遅めの仕事帰りも、ご自身のライフスタイルに合わせてご利用ください。
1056,1,1,ミドリ - MIDORI - 「デザイン文具」の総合メーカー,株式会社デザインフィルの文房具ブランド「MIDORI（ミドリ）」の公式（オフィシャル）サイト。 レターセット、日記、ダイアリー、金封、MD PAPER PRODUCTS、XS、Chotto、ペーパークラフトミュージアム、 オジサンなど、「暮らしに彩りを」をテーマに、デザインの …
298,0,1,保険のしくみ｜損害保険とは？ | イオンのほけん相談,"保険のしくみ。損害保険とは？の説明ページです。イオンのほけん相談ではみなさまの
保険選びをサポートしています。"
198,0,0,日本マクドナルドCMO足立光氏が、P＆Gで身につけた「強さ」とは ...,"2018年5月9日 ... マーケティングの雄・P＆Gに新卒で入社し、ブランドマネージャーとして数々のブランド
の成長を牽引、日本人初の韓国赴任を経験するなど目覚しい活躍を見せた足立光氏は
、コンサルティング会社や外資系メーカー経営者などを経て、2015年 ..."
671,0,0,秋月電子通商 トップページ - 電子部品・半導体 【通販・販売】,株式会社秋月電子通商（電子部品の通販、販売）のページです.
531,0,0,通信キャリアとは何？ Weblio辞書,"電気通信事業者（でんきつうしんじぎょうしゃ）とは、一般に固定電話や携帯電話等の
電気通信サービスを提供する会社の総称。「音声やデータを運ぶ」というところから通信
キャリア（または単にキャリア）と呼ばれることもある。携帯電話専業の会社については
携帯 ..."
240,0,0,信託銀行 - Wikipedia,"信託銀行（しんたくぎんこう）とは、一般に信託業務を主に営む銀行をいい、日本において
は、銀行法に基づく免許を受けた銀行のうち、金融機関の信託業務の兼営等に関する
法律（兼営法）によって信託業務の兼営の認可を受けて、信託業務を主として行い、金融
 ..."
1034,0,0,自転車通勤者に、企業・総務はどう対応するか | 総務マガジン | 大塚商会,2018/04/25 - エコ＆健康ブームにより自転車通勤をする人が増えています。一方で自転車による事故も増加しており、社会問題にもなっています。申請や許可など、自転車通勤の管理についてまとめました。
494,1,1,初めての方へ｜カーリースガイドライン｜カーリースならコスモ石油,"カーリースを検討している方へ。車選びやご契約の流れなど、初めての方にもわかり
やすくサービス内容をご紹介しています。国産全メーカー取扱い！頭金0円で車検・税金
・点検コミコミ、月々定額お支払いができます。カーリースならガソリン割引もあるコスモ ..."
1180,0,0,八王子で行きつけにしたいバー人気店20選 - Retty,2019/06/13 - 実名口コミNo.1のグルメサイトRettyでは、【ここでしか見つからない】八王子 バーのお店探しをサポートします！「八王子 バー」の人気店・穴場のお店など20選+αを紹介。実名で信頼できる口コミから、あなたにあったお店探しを楽しめます。
773,0,0,JPCA 石油化学工業協会,"Pick Up ピックアップコンテンツ. CEDI 電子商取引への取り組み · 石油化学の50年 年
表でつづる半世紀 · 壁新聞 · Let's Study 石油化学 · 石油化学PR動画 · 夢化学21 · 
海洋プラスチック問題対応協議会 ..."
486,0,0,鉄道業(てつどうぎょう)とは - コトバンク,"世界大百科事典 第２版 - 鉄道業の用語解説 - 以上のように19世紀以来の海運，鉄道
に加えて，20世紀には自動車と航空機が普及し，それぞれの特性に応じて交通市場を
形成している。(2)交通手段による分類 運送業はそれが利用する交通手段によって分類
 ..."
965,0,0,玩具(がんぐ)とは - コトバンク,"ブリタニカ国際大百科事典 小項目事典 - 玩具の用語解説 - 遊びに使用される道具の
総称。遊具，おもちゃともいう。語源は手に持ち遊ぶものという言葉からきたものと
いわれ，平安時代には「もて (ち) あそびもの」と呼ばれた。江戸時代には「おもちあそび」
 ..."
548,1,1,IT JOBS | 株式会社アウトソーシングテクノロジーによる、ITエンジニア ...,"株式会社アウトソーシングテクノロジーのIT・Webエンジニア採用サイトです。職種ごと、
プロジェクトごとで正社員エンジニアの募集を行っている IT JOBS では、幅広い技術
領域で活躍の場をご用意しています。"
590,0,0,Webサービス - Wikipedia,"Webサービス（ウェブサービス）とは、HTTPなどのインターネット関連技術を応用して、
SOAPと呼ばれるXML形式のプロトコルを用いメッセージの送受信を行う技術、または
それを適用したサービス。W3Cにおいては、Webサービスとは、さまざまな ..."
654,1,1,日本機械部品株式会社 | 産業機器・伝導機器・工場用品・付帯工事,"私たちは、産業界の潤滑油として、日々お客様の問題解決. 35th ANNIVERSARY 日本
機械部品株式会社は、2018年（平成30年）. 日本機械部品のあゆみ. 日本機械部品
株式会社は、各種工場やプラントのお客様を中心に、 そのニーズに沿った、最適な物資
・ ..."
1057,0,0,文房具・事務・オフィス用品-メーカー（素材・化学・食品・化粧品・その他）の …,文房具・事務・オフィス用品-メーカー（素材・化学・食品・化粧品・その他）の転職・求人情報ページ。パーソルキャリアが運営する転職サイトのdoda（デューダ）では、大手・優良企業を中心に豊富な求人情報を掲載中。エージェントサービスでは、キャリア …
839,0,0,たばことがん もっと詳しく知りたい方へ：[国立がん研究センター がん情報 ...,"2019年7月24日 ... がんを予防するためには、たばこを吸わないことが最も効果的です。日本の研究では、
がんになった人のうち、男性で30％、女性で5％はたばこが原因だと考えられています。
また、がんによる死亡のうち、男性で34％、女性で6％はたばこが ..."
695,1,1,電子計測器・分析機器・受託校正｜研究開発は九州計測器株式会社,"計測器・分析機器の九州計測器株式会社が運営する公式ウェブサイト。こちらでは、
計測器・検査装置の受託開発、製造販売、受託校正などを主業務とする当社のサービス
情報、企業情報、採用情報などをご案内します。"
142,0,0,関西バイオベンチャーマップ 企業一覧,"バイオベンチャー企業名一覧. 現在の表示：全121件中の 1〜20件目（1ページ目／全
7P）. ←前のページ ｜ 1 ... 医療分野/創薬・再生医療. 株式会社ＡＢｓｉｚｅ, 大阪, 医療
分野/創薬・再生医療. カルナバイオサイエンス株式会社, 兵庫, 医療分野/創薬・再生
医療."
416,0,0,トリプルA 小説 格付会社 上 (幻冬舎文庫) | 黒木 亮 |本 | 通販 | Amazon,"Amazonで黒木 亮のトリプルA 小説 格付会社 上 (幻冬舎文庫)。アマゾンならポイント
還元本が多数。黒木 亮作品ほか、お急ぎ便対象商品は当日お届けも可能。また
トリプルA 小説 格付会社 上 (幻冬舎文庫)もアマゾン配送商品なら通常配送無料。"
642,0,0,産業機械 - Wikipedia,"産業機械（さんぎょうきかい）は、機械の一種であり、化学工業、建設業などを含む産業
現場で、人にとって苦痛、困難、不可能な作業を補助、代行するもの ... 日本産業機械
工業会の定義では、鉱山機械、化学機械、環境装置、動力伝導装置、タンク、業務用
洗濯機、ボイラ・原動機、プラスチック機械、風水力機械、運搬機械、製鉄機械等の ... 
上記のように産業機械とは機械全般を指す言葉であるのでどれが産業機械かは把握
できない。"
940,0,0,文房具 - Wikipedia,"文房具（ぶんぼうぐ）、文具（ぶんぐ）、英: stationeryとは、仕事場やオフィスなど
において情報の処理・記録・伝達等のために備えられる道具類をいう。 目次. 1 概説; 2 
文房具の分類. 2.1 筆記具; 2.2 筆記具関連品; 2.3 押印用具; 2.4 事務用具. 2.4.1 計算
用事務 ..."
